* Measurement data measured by REW V5.31.3
* Source: EXCL: Analogue 1 + 2 (Focusrite USB Audio), LINE_IN (É}ÉX?), 2, volume: 1.000
* Format: 256k Log Swept Sine, 4 sweeps at -12.0 dBFS with no timing reference
* Dated: 2026/04/11 1:03:15
* REW Settings:
15247.924805 82.190 -13.0722
15248.291016 82.192 -13.0793
15248.657227 82.193 -13.0845
15249.023438 82.193 -13.0843
15249.389648 82.193 -13.0784
15249.755859 82.194 -13.0690
15250.122070 82.194 -13.0582
15250.488281 82.195 -13.0480
15250.854492 82.196 -13.0392
15251.220703 82.196 -13.0322
15251.586914 82.196 -13.0261
15251.953125 82.195 -13.0176
15252.319336 82.192 -13.0018
15252.685547 82.190 -12.9725
15253.051758 82.188 -12.9266
15253.417969 82.189 -12.8680
15253.784180 82.194 -12.8089
15254.150391 82.202 -12.7661
15254.516602 82.212 -12.7551
15254.882812 82.221 -12.7800
15255.249023 82.225 -12.8307
15255.615234 82.223 -12.8844
15255.981445 82.214 -12.9141
15256.347656 82.204 -12.9019
15256.713867 82.195 -12.8470
15257.080078 82.192 -12.7681
15257.446289 82.196 -12.6949
15257.812500 82.204 -12.6529
15258.178711 82.213 -12.6515
15258.544922 82.217 -12.6796
15258.911133 82.217 -12.7128
15259.277344 82.212 -12.7258
15259.643555 82.207 -12.7063
15260.009766 82.205 -12.6616
15260.375977 82.209 -12.6130
15260.742188 82.216 -12.5847
15261.108398 82.224 -12.5897
15261.474609 82.229 -12.6227
15261.840820 82.229 -12.6636
15262.207031 82.225 -12.6885
15262.573242 82.219 -12.6816
15262.939453 82.214 -12.6438
15263.305664 82.213 -12.5906
15263.671875 82.216 -12.5428
15264.038086 82.222 -12.5155
15264.404297 82.226 -12.5101
15264.770508 82.228 -12.5159
15265.136719 82.228 -12.5176
15265.502930 82.226 -12.5049
15265.869141 82.225 -12.4784
15266.235352 82.227 -12.4485
15266.601562 82.231 -12.4286
15266.967773 82.236 -12.4274
15267.333984 82.239 -12.4432
15267.700195 82.240 -12.4656
15268.066406 82.238 -12.4823
15268.432617 82.235 -12.4850
15268.798828 82.234 -12.4744
15269.165039 82.234 -12.4586
15269.531250 82.235 -12.4465
15269.897461 82.238 -12.4432
15270.263672 82.239 -12.4458
15270.629883 82.239 -12.4469
15270.996094 82.239 -12.4393
15271.362305 82.239 -12.4214
15271.728516 82.241 -12.3989
15272.094727 82.243 -12.3807
15272.460938 82.247 -12.3738
15272.827148 82.249 -12.3775
15273.193359 82.248 -12.3832
15273.559570 82.244 -12.3779
15273.925781 82.240 -12.3521
15274.291992 82.237 -12.3043
15274.658203 82.237 -12.2442
15275.024414 82.240 -12.1879
15275.390625 82.247 -12.1511
15275.756836 82.254 -12.1418
15276.123047 82.260 -12.1578
15276.489258 82.262 -12.1888
15276.855469 82.262 -12.2219
15277.221680 82.258 -12.2471
15277.587891 82.254 -12.2607
15277.954102 82.250 -12.2645
15278.320312 82.246 -12.2611
15278.686523 82.242 -12.2521
15279.052734 82.238 -12.2360
15279.418945 82.236 -12.2100
15279.785156 82.234 -12.1751
15280.151367 82.236 -12.1367
15280.517578 82.240 -12.1041
15280.883789 82.246 -12.0873
15281.250000 82.251 -12.0900
15281.616211 82.255 -12.1076
15281.982422 82.255 -12.1273
15282.348633 82.252 -12.1342
15282.714844 82.249 -12.1183
15283.081055 82.246 -12.0794
15283.447266 82.247 -12.0289
15283.813477 82.251 -11.9833
15284.179688 82.257 -11.9568
15284.545898 82.263 -11.9539
15284.912109 82.266 -11.9676
15285.278320 82.265 -11.9822
15285.644531 82.262 -11.9818
15286.010742 82.259 -11.9589
15286.376953 82.258 -11.9172
15286.743164 82.261 -11.8714
15287.109375 82.267 -11.8393
15287.475586 82.274 -11.8327
15287.841797 82.280 -11.8520
15288.208008 82.283 -11.8854
15288.574219 82.282 -11.9148
15288.940430 82.278 -11.9244
15289.306641 82.274 -11.9073
15289.672852 82.273 -11.8695
15290.039062 82.275 -11.8264
15290.405273 82.280 -11.7948
15290.771484 82.287 -11.7860
15291.137695 82.292 -11.7993
15291.503906 82.293 -11.8234
15291.870117 82.291 -11.8412
15292.236328 82.287 -11.8380
15292.602539 82.282 -11.8080
15292.968750 82.280 -11.7567
15293.334961 82.281 -11.6988
15293.701172 82.287 -11.6525
15294.067383 82.295 -11.6313
15294.433594 82.303 -11.6400
15294.799805 82.308 -11.6721
15295.166016 82.308 -11.7136
15295.532227 82.305 -11.7486
15295.898438 82.299 -11.7642
15296.264648 82.293 -11.7551
15296.630859 82.288 -11.7241
15296.997070 82.286 -11.6799
15297.363281 82.287 -11.6341
15297.729492 82.291 -11.5966
15298.095703 82.297 -11.5737
15298.461914 82.303 -11.5674
15298.828125 82.309 -11.5757
15299.194336 82.312 -11.5934
15299.560547 82.314 -11.6141
15299.926758 82.314 -11.6308
15300.292969 82.312 -11.6375
15300.659180 82.309 -11.6309
15301.025391 82.307 -11.6113
15301.391602 82.306 -11.5834
15301.757812 82.306 -11.5544
15302.124023 82.308 -11.5324
15302.490234 82.311 -11.5217
15302.856445 82.312 -11.5211
15303.222656 82.312 -11.5245
15303.588867 82.309 -11.5225
15303.955078 82.307 -11.5085
15304.321289 82.305 -11.4818
15304.687500 82.305 -11.4490
15305.053711 82.307 -11.4218
15305.419922 82.312 -11.4103
15305.786133 82.316 -11.4183
15306.152344 82.318 -11.4401
15306.518555 82.316 -11.4621
15306.884766 82.313 -11.4697
15307.250977 82.309 -11.4547
15307.617188 82.307 -11.4191
15307.983398 82.308 -11.3757
15308.349609 82.313 -11.3416
15308.715820 82.320 -11.3287
15309.082031 82.325 -11.3387
15309.448242 82.327 -11.3611
15309.814453 82.326 -11.3778
15310.180664 82.322 -11.3730
15310.546875 82.318 -11.3412
15310.913086 82.316 -11.2896
15311.279297 82.319 -11.2351
15311.645508 82.325 -11.1962
15312.011719 82.332 -11.1840
15312.377930 82.337 -11.1971
15312.744141 82.339 -11.2227
15313.110352 82.337 -11.2436
15313.476562 82.333 -11.2462
15313.842773 82.328 -11.2264
15314.208984 82.326 -11.1910
15314.575195 82.327 -11.1533
15314.941406 82.332 -11.1270
15315.307617 82.337 -11.1194
15315.673828 82.342 -11.1299
15316.040039 82.345 -11.1513
15316.406250 82.346 -11.1737
15316.772461 82.345 -11.1898
15317.138672 82.344 -11.1965
15317.504883 82.344 -11.1957
15317.871094 82.344 -11.1916
15318.237305 82.345 -11.1876
15318.603516 82.346 -11.1854
15318.969727 82.347 -11.1838
15319.335938 82.347 -11.1798
15319.702148 82.347 -11.1705
15320.068359 82.346 -11.1542
15320.434570 82.346 -11.1315
15320.800781 82.346 -11.1045
15321.166992 82.348 -11.0765
15321.533203 82.350 -11.0511
15321.899414 82.353 -11.0312
15322.265625 82.356 -11.0184
15322.631836 82.359 -11.0131
15322.998047 82.361 -11.0142
15323.364258 82.363 -11.0195
15323.730469 82.363 -11.0273
15324.096680 82.362 -11.0350
15324.462891 82.360 -11.0403
15324.829102 82.358 -11.0410
15325.195312 82.355 -11.0349
15325.561523 82.353 -11.0203
15325.927734 82.351 -10.9981
15326.293945 82.351 -10.9698
15326.660156 82.353 -10.9411
15327.026367 82.356 -10.9167
15327.392578 82.360 -10.9014
15327.758789 82.365 -10.8970
15328.125000 82.369 -10.9012
15328.491211 82.372 -10.9091
15328.857422 82.374 -10.9150
15329.223633 82.374 -10.9143
15329.589844 82.374 -10.9057
15329.956055 82.375 -10.8903
15330.322266 82.376 -10.8710
15330.688477 82.378 -10.8505
15331.054688 82.381 -10.8307
15331.420898 82.383 -10.8129
15331.787109 82.386 -10.7985
15332.153320 82.389 -10.7894
15332.519531 82.391 -10.7867
15332.885742 82.392 -10.7903
15333.251953 82.391 -10.7956
15333.618164 82.389 -10.7955
15333.984375 82.385 -10.7830
15334.350586 82.381 -10.7543
15334.716797 82.379 -10.7131
15335.083008 82.380 -10.6687
15335.449219 82.384 -10.6345
15335.815430 82.389 -10.6198
15336.181641 82.393 -10.6259
15336.547852 82.395 -10.6445
15336.914062 82.393 -10.6623
15337.280273 82.390 -10.6668
15337.646484 82.387 -10.6534
15338.012695 82.386 -10.6268
15338.378906 82.387 -10.5990
15338.745117 82.391 -10.5816
15339.111328 82.394 -10.5798
15339.477539 82.397 -10.5898
15339.843750 82.398 -10.6014
15340.209961 82.397 -10.6049
15340.576172 82.396 -10.5969
15340.942383 82.397 -10.5820
15341.308594 82.399 -10.5700
15341.674805 82.402 -10.5689
15342.041016 82.404 -10.5791
15342.407227 82.404 -10.5926
15342.773438 82.402 -10.5967
15343.139648 82.398 -10.5822
15343.505859 82.396 -10.5476
15343.872070 82.397 -10.5021
15344.238281 82.402 -10.4603
15344.604492 82.408 -10.4348
15344.970703 82.415 -10.4298
15345.336914 82.421 -10.4408
15345.703125 82.424 -10.4570
15346.069336 82.425 -10.4688
15346.435547 82.425 -10.4715
15346.801758 82.425 -10.4666
15347.167969 82.425 -10.4594
15347.534180 82.426 -10.4534
15347.900391 82.426 -10.4485
15348.266602 82.425 -10.4415
15348.632812 82.425 -10.4298
15348.999023 82.424 -10.4145
15349.365234 82.424 -10.4001
15349.731445 82.424 -10.3917
15350.097656 82.423 -10.3901
15350.463867 82.421 -10.3896
15350.830078 82.416 -10.3799
15351.196289 82.411 -10.3521
15351.562500 82.407 -10.3054
15351.928711 82.408 -10.2499
15352.294922 82.412 -10.2028
15352.661133 82.419 -10.1799
15353.027344 82.426 -10.1879
15353.393555 82.430 -10.2192
15353.759766 82.430 -10.2567
15354.125977 82.427 -10.2821
15354.492188 82.424 -10.2856
15354.858398 82.421 -10.2701
15355.224609 82.422 -10.2490
15355.590820 82.425 -10.2359
15355.957031 82.428 -10.2372
15356.323242 82.430 -10.2479
15356.689453 82.430 -10.2550
15357.055664 82.429 -10.2474
15357.421875 82.428 -10.2225
15357.788086 82.430 -10.1897
15358.154297 82.435 -10.1638
15358.520508 82.440 -10.1554
15358.886719 82.444 -10.1640
15359.252930 82.444 -10.1761
15359.619141 82.441 -10.1735
15359.985352 82.437 -10.1443
15360.351562 82.436 -10.0913
15360.717773 82.438 -10.0324
15361.083984 82.445 -9.9912
15361.450195 82.453 -9.9836
15361.816406 82.459 -10.0095
15362.182617 82.459 -10.0500
15362.548828 82.454 -10.0790
15362.915039 82.446 -10.0765
15363.281250 82.440 -10.0388
15363.647461 82.439 -9.9819
15364.013672 82.443 -9.9324
15364.379883 82.452 -9.9136
15364.746094 82.461 -9.9344
15365.112305 82.467 -9.9851
15365.478516 82.469 -10.0444
15365.844727 82.466 -10.0906
15366.210938 82.461 -10.1125
15366.577148 82.458 -10.1117
15366.943359 82.457 -10.1006
15367.309570 82.458 -10.0906
15367.675781 82.459 -10.0875
15368.041992 82.460 -10.0870
15368.408203 82.460 -10.0807
15368.774414 82.460 -10.0629
15369.140625 82.461 -10.0353
15369.506836 82.464 -10.0078
15369.873047 82.469 -9.9910
15370.239258 82.473 -9.9906
15370.605469 82.475 -10.0029
15370.971680 82.474 -10.0156
15371.337891 82.471 -10.0163
15371.704102 82.467 -9.9984
15372.070312 82.464 -9.9662
15372.436523 82.464 -9.9319
15372.802734 82.466 -9.9096
15373.168945 82.468 -9.9060
15373.535156 82.469 -9.9175
15373.901367 82.466 -9.9317
15374.267578 82.461 -9.9335
15374.633789 82.456 -9.9149
15375.000000 82.453 -9.8776
15375.366211 82.453 -9.8323
15375.732422 82.457 -9.7938
15376.098633 82.463 -9.7725
15376.464844 82.469 -9.7707
15376.831055 82.474 -9.7821
15377.197266 82.477 -9.7966
15377.563477 82.478 -9.8058
15377.929688 82.480 -9.8063
15378.295898 82.481 -9.8002
15378.662109 82.483 -9.7922
15379.028320 82.485 -9.7849
15379.394531 82.487 -9.7769
15379.760742 82.487 -9.7643
15380.126953 82.488 -9.7431
15380.493164 82.489 -9.7126
15380.859375 82.491 -9.6779
15381.225586 82.495 -9.6469
15381.591797 82.500 -9.6279
15381.958008 82.505 -9.6245
15382.324219 82.508 -9.6345
15382.690430 82.509 -9.6508
15383.056641 82.507 -9.6630
15383.422852 82.503 -9.6639
15383.789062 82.500 -9.6506
15384.155273 82.497 -9.6260
15384.521484 82.496 -9.5966
15384.887695 82.497 -9.5692
15385.253906 82.499 -9.5486
15385.620117 82.501 -9.5363
15385.986328 82.503 -9.5302
15386.352539 82.505 -9.5273
15386.718750 82.506 -9.5239
15387.084961 82.507 -9.5179
15387.451172 82.508 -9.5087
15387.817383 82.510 -9.4973
15388.183594 82.513 -9.4855
15388.549805 82.516 -9.4763
15388.916016 82.519 -9.4726
15389.282227 82.523 -9.4769
15389.648438 82.526 -9.4901
15390.014648 82.528 -9.5099
15390.380859 82.527 -9.5310
15390.747070 82.525 -9.5456
15391.113281 82.521 -9.5469
15391.479492 82.517 -9.5313
15391.845703 82.514 -9.5019
15392.211914 82.514 -9.4677
15392.578125 82.517 -9.4401
15392.944336 82.521 -9.4288
15393.310547 82.525 -9.4361
15393.676758 82.527 -9.4557
15394.042969 82.525 -9.4753
15394.409180 82.522 -9.4819
15394.775391 82.519 -9.4694
15395.141602 82.517 -9.4410
15395.507812 82.518 -9.4092
15395.874023 82.522 -9.3886
15396.240234 82.527 -9.3881
15396.606445 82.529 -9.4040
15396.972656 82.528 -9.4227
15397.338867 82.524 -9.4252
15397.705078 82.519 -9.3984
15398.071289 82.516 -9.3432
15398.437500 82.519 -9.2759
15398.803711 82.527 -9.2213
15399.169922 82.538 -9.2017
15399.536133 82.549 -9.2250
15399.902344 82.555 -9.2811
15400.268555 82.555 -9.3453
15400.634766 82.549 -9.3914
15401.000977 82.540 -9.4024
15401.367188 82.532 -9.3787
15401.733398 82.529 -9.3363
15402.099609 82.529 -9.2975
15402.465820 82.532 -9.2781
15402.832031 82.534 -9.2792
15403.198242 82.534 -9.2887
15403.564453 82.531 -9.2881
15403.930664 82.527 -9.2651
15404.296875 82.526 -9.2205
15404.663086 82.529 -9.1685
15405.029297 82.536 -9.1293
15405.395508 82.546 -9.1177
15405.761719 82.555 -9.1352
15406.127930 82.560 -9.1702
15406.494141 82.561 -9.2043
15406.860352 82.560 -9.2224
15407.226562 82.558 -9.2202
15407.592773 82.558 -9.2052
15407.958984 82.560 -9.1907
15408.325195 82.563 -9.1866
15408.691406 82.565 -9.1942
15409.057617 82.564 -9.2040
15409.423828 82.561 -9.2035
15409.790039 82.557 -9.1843
15410.156250 82.554 -9.1469
15410.522461 82.555 -9.1031
15410.888672 82.558 -9.0672
15411.254883 82.563 -9.0506
15411.621094 82.567 -9.0551
15411.987305 82.569 -9.0731
15412.353516 82.568 -9.0925
15412.719727 82.566 -9.1026
15413.085938 82.563 -9.0999
15413.452148 82.561 -9.0868
15413.818359 82.560 -9.0696
15414.184570 82.561 -9.0533
15414.550781 82.563 -9.0397
15414.916992 82.565 -9.0277
15415.283203 82.569 -9.0171
15415.649414 82.574 -9.0104
15416.015625 82.580 -9.0131
15416.381836 82.586 -9.0303
15416.748047 82.592 -9.0624
15417.114258 82.595 -9.1035
15417.480469 82.596 -9.1425
15417.846680 82.594 -9.1683
15418.212891 82.591 -9.1754
15418.579102 82.589 -9.1661
15418.945312 82.588 -9.1490
15419.311523 82.588 -9.1329
15419.677734 82.589 -9.1210
15420.043945 82.588 -9.1089
15420.410156 82.586 -9.0875
15420.776367 82.584 -9.0493
15421.142578 82.584 -8.9947
15421.508789 82.588 -8.9352
15421.875000 82.595 -8.8881
15422.241211 82.604 -8.8688
15422.607422 82.613 -8.8829
15422.973633 82.617 -8.9216
15423.339844 82.617 -8.9664
15423.706055 82.611 -8.9960
15424.072266 82.603 -8.9965
15424.438477 82.596 -8.9667
15424.804688 82.592 -8.9174
15425.170898 82.592 -8.8649
15425.537109 82.595 -8.8242
15425.903320 82.599 -8.8009
15426.269531 82.603 -8.7919
15426.635742 82.605 -8.7889
15427.001953 82.606 -8.7833
15427.368164 82.608 -8.7722
15427.734375 82.610 -8.7582
15428.100586 82.614 -8.7477
15428.466797 82.618 -8.7464
15428.833008 82.622 -8.7559
15429.199219 82.625 -8.7734
15429.565430 82.625 -8.7928
15429.931641 82.624 -8.8077
15430.297852 82.622 -8.8121
15430.664062 82.620 -8.8035
15431.030273 82.618 -8.7821
15431.396484 82.618 -8.7509
15431.762695 82.619 -8.7151
15432.128906 82.623 -8.6824
15432.495117 82.629 -8.6597
15432.861328 82.635 -8.6523
15433.227539 82.640 -8.6609
15433.593750 82.643 -8.6802
15433.959961 82.644 -8.7006
15434.326172 82.643 -8.7124
15434.692383 82.640 -8.7100
15435.058594 82.639 -8.6945
15435.424805 82.639 -8.6739
15435.791016 82.641 -8.6585
15436.157227 82.643 -8.6552
15436.523438 82.644 -8.6635
15436.889648 82.643 -8.6756
15437.255859 82.640 -8.6802
15437.622070 82.636 -8.6698
15437.988281 82.633 -8.6440
15438.354492 82.633 -8.6113
15438.720703 82.636 -8.5844
15439.086914 82.640 -8.5743
15439.453125 82.643 -8.5833
15439.819336 82.645 -8.6051
15440.185547 82.644 -8.6274
15440.551758 82.641 -8.6388
15440.917969 82.638 -8.6345
15441.284180 82.637 -8.6168
15441.650391 82.637 -8.5942
15442.016602 82.639 -8.5756
15442.382812 82.642 -8.5643
15442.749023 82.645 -8.5588
15443.115234 82.648 -8.5547
15443.481445 82.650 -8.5475
15443.847656 82.653 -8.5378
15444.213867 82.658 -8.5294
15444.580078 82.662 -8.5277
15444.946289 82.666 -8.5349
15445.312500 82.669 -8.5474
15445.678711 82.670 -8.5573
15446.044922 82.670 -8.5571
15446.411133 82.669 -8.5438
15446.777344 82.670 -8.5217
15447.143555 82.673 -8.4999
15447.509766 82.676 -8.4880
15447.875977 82.680 -8.4899
15448.242188 82.682 -8.5016
15448.608398 82.681 -8.5129
15448.974609 82.678 -8.5142
15449.340820 82.676 -8.4999
15449.707031 82.675 -8.4745
15450.073242 82.676 -8.4484
15450.439453 82.679 -8.4340
15450.805664 82.683 -8.4383
15451.171875 82.685 -8.4586
15451.538086 82.684 -8.4844
15451.904297 82.680 -8.5008
15452.270508 82.675 -8.4964
15452.636719 82.671 -8.4690
15453.002930 82.670 -8.4260
15453.369141 82.672 -8.3817
15453.735352 82.678 -8.3503
15454.101562 82.685 -8.3403
15454.467773 82.691 -8.3516
15454.833984 82.695 -8.3754
15455.200195 82.695 -8.3986
15455.566406 82.694 -8.4106
15455.932617 82.692 -8.4062
15456.298828 82.691 -8.3882
15456.665039 82.692 -8.3661
15457.031250 82.695 -8.3504
15457.397461 82.699 -8.3484
15457.763672 82.701 -8.3599
15458.129883 82.700 -8.3770
15458.496094 82.697 -8.3875
15458.862305 82.692 -8.3793
15459.228516 82.687 -8.3469
15459.594727 82.684 -8.2938
15459.960938 82.685 -8.2328
15460.327148 82.691 -8.1805
15460.693359 82.698 -8.1505
15461.059570 82.706 -8.1474
15461.425781 82.712 -8.1650
15461.791992 82.714 -8.1892
15462.158203 82.713 -8.2045
15462.524414 82.711 -8.2017
15462.890625 82.710 -8.1815
15463.256836 82.711 -8.1538
15463.623047 82.715 -8.1324
15463.989258 82.719 -8.1273
15464.355469 82.723 -8.1394
15464.721680 82.725 -8.1603
15465.087891 82.723 -8.1771
15465.454102 82.720 -8.1785
15465.820312 82.716 -8.1614
15466.186523 82.715 -8.1314
15466.552734 82.717 -8.1007
15466.918945 82.720 -8.0806
15467.285156 82.725 -8.0769
15467.651367 82.728 -8.0883
15468.017578 82.730 -8.1073
15468.383789 82.730 -8.1259
15468.750000 82.730 -8.1396
15469.116211 82.729 -8.1486
15469.482422 82.729 -8.1566
15469.848633 82.729 -8.1666
15470.214844 82.729 -8.1790
15470.581055 82.728 -8.1901
15470.947266 82.726 -8.1954
15471.313477 82.725 -8.1916
15471.679688 82.724 -8.1787
15472.045898 82.725 -8.1603
15472.412109 82.727 -8.1409
15472.778320 82.730 -8.1230
15473.144531 82.734 -8.1065
15473.510742 82.739 -8.0910
15473.876953 82.745 -8.0773
15474.243164 82.752 -8.0701
15474.609375 82.760 -8.0764
15474.975586 82.767 -8.1014
15475.341797 82.772 -8.1437
15475.708008 82.773 -8.1934
15476.074219 82.769 -8.2337
15476.440430 82.762 -8.2477
15476.806641 82.753 -8.2256
15477.172852 82.747 -8.1714
15477.539062 82.746 -8.1006
15477.905273 82.749 -8.0358
15478.271484 82.756 -7.9946
15478.637695 82.763 -7.9828
15479.003906 82.767 -7.9924
15479.370117 82.767 -8.0060
15479.736328 82.765 -8.0074
15480.102539 82.762 -7.9896
15480.468750 82.761 -7.9584
15480.834961 82.763 -7.9291
15481.201172 82.767 -7.9167
15481.567383 82.771 -7.9272
15481.933594 82.772 -7.9530
15482.299805 82.768 -7.9763
15482.666016 82.763 -7.9785
15483.032227 82.757 -7.9502
15483.398438 82.755 -7.8978
15483.764648 82.758 -7.8410
